primaryName,title,averageRating
Charles Gorman,Father Gets in the Game,5.20
Charles Inslee,Father Gets in the Game,5.20
Gertrude Robinson,The Feud and the Turkey,5.90
Harry Solter,The Feud and the Turkey,5.90
Linda Arvidson,The Feud and the Turkey,5.90
Arthur V. Johnson,The Feud and the Turkey,5.90
Robert Harron,The Feud and the Turkey,5.90
George Gebhardt,The Feud and the Turkey,5.90
Marion Leonard,The Feud and the Turkey,5.90
Harry Solter,For Love of Gold,6.50
George Gebhardt,For Love of Gold,6.50
Charles Gorman,For Love of Gold,6.50
Charles Inslee,For Love of Gold,6.50
Charles Inslee,For a Wife's Honor,6.40
Harry Solter,For a Wife's Honor,6.40
George Gebhardt,For a Wife's Honor,6.40
Linda Arvidson,For a Wife's Honor,6.40
Charles Gorman,For a Wife's Honor,6.40
Arthur V. Johnson,For a Wife's Honor,6.40
Mack Sennett,The Girl and the Outlaw,5.10
Charles Inslee,The Girl and the Outlaw,5.10
Harry Solter,The Girl and the Outlaw,5.10
Gene Gauntier,The Girl and the Outlaw,5.10
George Gebhardt,The Girl and the Outlaw,5.10
Arthur V. Johnson,The Girl and the Outlaw,5.10
Florence Lawrence,The Girl and the Outlaw,5.10
Wilfred Lucas,The Girl and the Outlaw,5.10
John T. Dillon,The Greaser's Gauntlet,5.80
Wilfred Lucas,The Greaser's Gauntlet,5.80
Arthur V. Johnson,The Greaser's Gauntlet,5.80
Marion Leonard,The Greaser's Gauntlet,5.80
Charles Inslee,The Greaser's Gauntlet,5.80
Linda Arvidson,The Greaser's Gauntlet,5.80
Kate Bruce,The Greaser's Gauntlet,5.80
Mack Sennett,The Guerrilla,4.60
Arthur V. Johnson,The Guerrilla,4.60
Dorothy West,The Guerrilla,4.60
George Gebhardt,The Guerrilla,4.60
Charles Inslee,The Guerrilla,4.60
Owen Moore,The Guerrilla,4.60
Barry O'Moore,The Guerrilla,4.60
Florence Lawrence,The Heart of O Yama,5.40
George Gebhardt,The Heart of O Yama,5.40
D.W. Griffith,The Heart of O Yama,5.40
George Nichols,The Heart of O Yama,5.40
Mack Sennett,The Heart of O Yama,5.40
Harry Solter,The Heart of O Yama,5.40
Robert Harron,The Scarlet Woman,6.00
Flora Finch,The Scarlet Woman,6.00
Linda Arvidson,The Scarlet Woman,6.00
Anita Hendrie,The Scarlet Woman,6.00
Harry Solter,The Scarlet Woman,6.00
Arthur V. Johnson,The Scarlet Woman,6.00
Charles Avery,The Scarlet Woman,6.00
George Gebhardt,The Scarlet Woman,6.00
D.W. Griffith,Her First Adventure,5.30
Robert Harron,Her First Adventure,5.30
Wilfred Lucas,Ingomar,5.10
Charles Inslee,Ingomar,5.10
Harry Solter,Ingomar,5.10
Florence Lawrence,Ingomar,5.10
George Gebhardt,Ingomar,5.10
Linda Arvidson,Ingomar,5.10
Arthur V. Johnson,Ingomar,5.10
Arthur V. Johnson,The Ingrate,5.40
Florence Lawrence,The Ingrate,5.40
George Gebhardt,The Ingrate,5.40
Barry O'Moore,The Ingrate,5.40
Edward Dillon,The Invisible Fluid,4.60
D.W. Griffith,The Invisible Fluid,4.60
Anthony O'Sullivan,The Invisible Fluid,4.60
Mack Sennett,The Invisible Fluid,4.60
Charles Kent,Julius Caesar,5.50
William Shea,Julius Caesar,5.50
Maurice Costello,Julius Caesar,5.50
William V. Ranous,Julius Caesar,5.50
Harry Solter,The Kentuckian,4.40
Edward Dillon,The Kentuckian,4.40
Florence Auer,The Kentuckian,4.40
D.W. Griffith,The Kentuckian,4.40
George Gebhardt,The Kentuckian,4.40
D.W. Griffith,The King's Messenger,6.00
Linda Arvidson,The King's Messenger,6.00
Mack Sennett,The King's Messenger,6.00
Florence Turner,Macbeth,5.90
William V. Ranous,Macbeth,5.90
Louise Carver,Macbeth,5.90
Paul Panzer,Macbeth,5.90
Charles Kent,Macbeth,5.90
+ëdouard de Max,Macbeth,5.90
Florence Lawrence,Macbeth,5.90
George Gebhardt,The Man and the Woman,6.50
Linda Arvidson,The Man and the Woman,6.50
Charles Inslee,The Man and the Woman,6.50
Harry Solter,The Man and the Woman,6.50
Violet Haggar,The Red Barn Mystery,5.40
Walter Haggar,The Red Barn Mystery,5.40
Julia Swayne Gordon,The Merchant of Venice,5.20
William V. Ranous,The Merchant of Venice,5.20
Florence Turner,The Merchant of Venice,5.20
Maurice Costello,The Merchant of Venice,5.20
Paul Panzer,The Merchant of Venice,5.20
Anthony O'Sullivan,Coney Island Police Court,6.00
John R. Cumpson,Coney Island Police Court,6.00
Harry Solter,Coney Island Police Court,6.00
Edward Dillon,Coney Island Police Court,6.00
George Gebhardt,Coney Island Police Court,6.00
Robert Harron,Coney Island Police Court,6.00
Dell Henderson,Coney Island Police Court,6.00
Charles Inslee,Money Mad,5.80
Harry Solter,Money Mad,5.80
George Gebhardt,Money Mad,5.80
Arthur V. Johnson,Money Mad,5.80
Florence Lawrence,Money Mad,5.80
Jeanie Macpherson,Money Mad,5.80
Mack Sennett,Money Mad,5.80
Jeanie Macpherson,Mr. Jones at the Ball,5.80
John R. Cumpson,Mr. Jones at the Ball,5.80
Florence Lawrence,Mr. Jones at the Ball,5.80
Mack Sennett,Mr. Jones at the Ball,5.80
George Gebhardt,Mr. Jones at the Ball,5.80
Charles Inslee,Mr. Jones at the Ball,5.80
Arthur V. Johnson,Mr. Jones at the Ball,5.80
Mary Pickford,Mrs. Jones Entertains,4.90
John R. Cumpson,Mrs. Jones Entertains,4.90
Florence Lawrence,Mrs. Jones Entertains,4.90
Jeanie Macpherson,Mrs. Jones Entertains,4.90
Flora Finch,Mrs. Jones Entertains,4.90
Linda Arvidson,Mrs. Jones Entertains,4.90
Anthony O'Sullivan,Mrs. Jones Entertains,4.90
Edward Dillon,Old Isaacs,6.20
D.W. Griffith,Old Isaacs,6.20
Mack Sennett,Old Isaacs,6.20
William V. Ranous,Jealousy,4.20
Julia Swayne Gordon,Jealousy,4.20
Hector Dion,Jealousy,4.20
Paul Panzer,Jealousy,4.20
John G. Adolfi,Jealousy,4.20
Charles Chapman,Jealousy,4.20
Ralph Ince,Jealousy,4.20
Erik Schmedes,Jealousy,4.20
Edward Dillon,The Outlaw,4.70
Robert G. Vignola,Over the Hill to the Poorhouse,5.30
Florence Auer,Over the Hill to the Poorhouse,5.30
Edward Dillon,Over the Hill to the Poorhouse,5.30
Mack Sennett,Over the Hill to the Poorhouse,5.30
Anthony O'Sullivan,Over the Hill to the Poorhouse,5.30
Wallace McCutcheon Jr.,Over the Hill to the Poorhouse,5.30
Mrs. Wallace McCutcheon,Over the Hill to the Poorhouse,5.30
Lionel Barrymore,The Paris Hat,8.00
George Nichols,The Pirate's Gold,5.60
George Gebhardt,The Pirate's Gold,5.60
Linda Arvidson,The Pirate's Gold,5.60
Charles Inslee,The Pirate's Gold,5.60
Arthur V. Johnson,The Pirate's Gold,5.60
Florence Lawrence,The Pirate's Gold,5.60
Arthur V. Johnson,The Planter's Wife,5.40
Claire McDowell,The Planter's Wife,5.40
Harry Solter,The Planter's Wife,5.40
Florence Lawrence,The Planter's Wife,5.40
George Gebhardt,The Planter's Wife,5.40
Linda Arvidson,The Planter's Wife,5.40
Charles Inslee,The Planter's Wife,5.40
D.W. Griffith,The Princess in the Vase,6.80
Edward Dillon,The Princess in the Vase,6.80
Linda Arvidson,The Princess in the Vase,6.80
Harry Solter,The Reckoning,7.40
Florence Lawrence,The Reckoning,7.40
Mack Sennett,The Reckoning,7.40
Edward Dillon,The Reckoning,7.40
Anthony O'Sullivan,The Red Girl,5.20
Florence Lawrence,The Red Girl,5.20
Charles Inslee,The Red Girl,5.20
Linda Arvidson,The Red Girl,5.20
Clara T. Bracy,The Red Girl,5.20
George Gebhardt,The Red Girl,5.20
Arthur V. Johnson,The Red Girl,5.20
Charles Inslee,The Red Man and the Child,5.70
John Tansey,The Red Man and the Child,5.70
Linda Arvidson,The Red Man and the Child,5.70
George Gebhardt,The Red Man and the Child,5.70
Harry Solter,The Red Man and the Child,5.70
Miss Earle,Rescued from an Eagle's Nest,5.70
Jinnie Frazer,Rescued from an Eagle's Nest,5.70
D.W. Griffith,Rescued from an Eagle's Nest,5.70
Henry B. Walthall,Rescued from an Eagle's Nest,5.70
Harry Solter,Richard III,7.50
William V. Ranous,Richard III,7.50
Florence Auer,Richard III,7.50
Maurice Costello,Richard III,7.50
Julia Swayne Gordon,Richard III,7.50
Thomas H. Ince,Richard III,7.50
Florence Lawrence,Richard III,7.50
Paul Panzer,Richard III,7.50
Alfred Paget,Romance of a Jewess,5.30
Florence Lawrence,Romance of a Jewess,5.30
George Gebhardt,Romance of a Jewess,5.30
Gladys Egan,Romance of a Jewess,5.30
John R. Cumpson,Romance of a Jewess,5.30
Guy Hedlund,Romance of a Jewess,5.30
Charles Inslee,Romance of a Jewess,5.30
Arthur V. Johnson,Romance of a Jewess,5.30
Charles Kent,Romeo and Juliet,7.30
Paul Panzer,Romeo and Juliet,7.30
Florence Lawrence,Romeo and Juliet,7.30
John G. Adolfi,Romeo and Juliet,7.30
Josephine Atkinson,Romeo and Juliet,7.30
Louise Carver,Romeo and Juliet,7.30
Charles Chapman,Romeo and Juliet,7.30
Gladys Hulette,Romeo and Juliet,7.30
Mlle. Bodson,The Dream of an Opium Fiend,5.80
Georges M+¬li+¿s,The Dream of an Opium Fiend,5.80
Florence Auer,The Sculptor's Nightmare,5.40
Edward Dillon,The Sculptor's Nightmare,5.40
D.W. Griffith,The Sculptor's Nightmare,5.40
Anthony O'Sullivan,The Sculptor's Nightmare,5.40
Mack Sennett,The Sculptor's Nightmare,5.40
Harry Solter,The Sculptor's Nightmare,5.40
Otto Detlefsen,Sherlock Holmes,6.20
Holger-Madsen,Sherlock Holmes,6.20
Viggo Larsen,Sherlock Holmes,6.20
Gustav Lund,Sherlock Holmes,6.20
Viggo Larsen,Sherlock Holmes II: Raffles Escaped from Prison,7.90
Holger-Madsen,Sherlock Holmes II: Raffles Escaped from Prison,7.90
Alfred Paget,A Smoked Husband,6.00
John R. Cumpson,A Smoked Husband,6.00
Florence Lawrence,A Smoked Husband,6.00
Linda Arvidson,A Smoked Husband,6.00
George Gebhardt,A Smoked Husband,6.00
Robert Harron,A Smoked Husband,6.00
Arthur V. Johnson,A Smoked Husband,6.00
George Nichols,A Smoked Husband,6.00
George Gebhardt,The Song of the Shirt,5.60
Florence Lawrence,The Song of the Shirt,5.60
Linda Arvidson,The Song of the Shirt,5.60
Robert Harron,The Song of the Shirt,5.60
Mack Sennett,The Song of the Shirt,5.60
Harry Solter,The Song of the Shirt,5.60
Mack Sennett,The Stage Rustler,5.20
D.W. Griffith,The Stage Rustler,5.20
Edward Dillon,The Stage Rustler,5.20
Linda Arvidson,The Stage Rustler,5.20
Gene Gauntier,The Stage Rustler,5.20
George Gebhardt,The Stage Rustler,5.20
Anthony O'Sullivan,The Stage Rustler,5.20
Harry Solter,The Stolen Jewels,6.80
Florence Lawrence,The Stolen Jewels,6.80
Linda Arvidson,The Stolen Jewels,6.80
Gladys Egan,The Stolen Jewels,6.80
George Gebhardt,The Stolen Jewels,6.80
John R. Cumpson,The Stolen Jewels,6.80
Charles Inslee,The Stolen Jewels,6.80
Suzanne Faes,Knight of Black Art,5.30
Manuel,Knight of Black Art,5.30
Georges M+¬li+¿s,Knight of Black Art,5.30
Florence Lawrence,The Taming of the Shrew,5.40
Arthur V. Johnson,The Taming of the Shrew,5.40
Linda Arvidson,The Taming of the Shrew,5.40
Harry Solter,The Taming of the Shrew,5.40
George Gebhardt,The Tavern Keeper's Daughter,6.00
Edward Dillon,The Tavern Keeper's Daughter,6.00
Florence Auer,The Tavern Keeper's Daughter,6.00
Marion Leonard,The Tavern Keeper's Daughter,6.00
Harry Solter,The Tavern Keeper's Daughter,6.00
Marion Sunshine,The Tavern Keeper's Daughter,6.00
Marion Leonard,The Test of Friendship,6.20
Arthur V. Johnson,The Test of Friendship,6.20
Florence Lawrence,The Test of Friendship,6.20
Harry Solter,The Test of Friendship,6.20
George Gebhardt,The Test of Friendship,6.20
Linda Arvidson,The Test of Friendship,6.20
Robert Harron,The Test of Friendship,6.20
Charles Inslee,The Test of Friendship,6.20
Joaquim Renez,Susceptible Youth,7.90
Maurice Chevalier,Susceptible Youth,7.90
Luigi Maggi,The Last Days of Pompeii,5.90
Lydia De Roberti,The Last Days of Pompeii,5.90
Umberto Mozzato,The Last Days of Pompeii,5.90
Mirra Principi,The Last Days of Pompeii,5.90
Florence Lawrence,The Valet's Wife,6.60
Mack Sennett,The Valet's Wife,6.60
Arthur V. Johnson,The Valet's Wife,6.60
Robert Harron,The Valet's Wife,6.60
Charles Avery,The Valet's Wife,6.60
George Gebhardt,The Valet's Wife,6.60
Guy Hedlund,The Valet's Wife,6.60
Florence Lawrence,The Vaquero's Vow,5.70
Charles Inslee,The Vaquero's Vow,5.70
Harry Solter,The Vaquero's Vow,5.70
Linda Arvidson,The Vaquero's Vow,5.70
Gladys Egan,The Vaquero's Vow,5.70
Frank Evans,The Vaquero's Vow,5.70
George Gebhardt,The Vaquero's Vow,5.70
Arthur V. Johnson,The Vaquero's Vow,5.70
Florence Lawrence,The Viking's Daughter,6.70
Linda Arvidson,When Knights Were Bold,5.80
D.W. Griffith,When Knights Were Bold,5.80
Harry Solter,When Knights Were Bold,5.80
Robert Harron,Where the Breakers Roar,5.40
Arthur V. Johnson,Where the Breakers Roar,5.40
Linda Arvidson,Where the Breakers Roar,5.40
Charles Inslee,Where the Breakers Roar,5.40
Edward Dillon,Where the Breakers Roar,5.40
George Gebhardt,Where the Breakers Roar,5.40
Henny Porten,Wiegenlied,7.00
Mabel Trunnelle,A Woman's Way,5.80
George Gebhardt,A Woman's Way,5.80
Harry Solter,A Woman's Way,5.80
Linda Arvidson,A Woman's Way,5.80
Dorothy Bernard,A Woman's Way,5.80
Arthur V. Johnson,A Woman's Way,5.80
Florence Lawrence,A Woman's Way,5.80
Herbert Miles,A Woman's Way,5.80
W. Chrystie Miller,The Zulu's Heart,5.10
Charles Inslee,The Zulu's Heart,5.10
George Gebhardt,The Zulu's Heart,5.10
Harry Solter,The Zulu's Heart,5.10
Florence Lawrence,The Zulu's Heart,5.10
Gladys Egan,The Zulu's Heart,5.10
John R. Cumpson,The Zulu's Heart,5.10
Arthur V. Johnson,The Zulu's Heart,5.10
John Tansey,And a Little Child Shall Lead Them,5.00
Marion Leonard,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,And a Little Child Shall Lead Them,5.00
Adele DeGarde,And a Little Child Shall Lead Them,5.00
David Miles,And a Little Child Shall Lead Them,5.00
Anita Hendrie,And a Little Child Shall Lead Them,5.00
Mack Sennett,And a Little Child Shall Lead Them,5.00
Florence Lawrence,And a Little Child Shall Lead Them,5.00
Henny Porten,Andreas Hofer,4.50
Linda Arvidson,At the Altar,5.40
Marion Leonard,At the Altar,5.40
Charles Inslee,At the Altar,5.40
Barry O'Moore,At the Altar,5.40
David Miles,At the Altar,5.40
Anita Hendrie,At the Altar,5.40
Dorothy West,At the Altar,5.40
Mack Sennett,The Awakening,5.40
Arthur V. Johnson,The Awakening,5.40
Clara T. Bracy,The Awakening,5.40
Mary Pickford,The Awakening,5.40
Anthony O'Sullivan,The Awakening,5.40
Kate Bruce,The Awakening,5.40
Owen Moore,The Awakening,5.40
George Nichols,The Awakening,5.40
Arthur V. Johnson,A Baby's Shoe,5.40
Florence Lawrence,A Baby's Shoe,5.40
Owen Moore,A Baby's Shoe,5.40
Linda Arvidson,A Baby's Shoe,5.40
George Nichols,A Baby's Shoe,5.40
Anita Hendrie,A Baby's Shoe,5.40
Harry Solter,A Baby's Shoe,5.40
Arthur V. Johnson,The Better Way,5.00
Stephanie Longfellow,The Better Way,5.00
Kate Bruce,The Better Way,5.00
Henry B. Walthall,The Better Way,5.00
James Kirkwood,The Better Way,5.00
William J. Butler,The Better Way,5.00
Verner Clarges,The Better Way,5.00
Harry Carey,Bill Sharkey's Revenge,6.20
Edward Dillon,The Brahma Diamond,5.00
Harry Solter,The Brahma Diamond,5.00
George Gebhardt,The Brahma Diamond,5.00
Florence Lawrence,The Brahma Diamond,5.00
David Miles,The Brahma Diamond,5.00
Charles Inslee,The Brahma Diamond,5.00
Arthur V. Johnson,The Brahma Diamond,5.00
John R. Cumpson,The Brahma Diamond,5.00
Henry B. Walthall,The Broken Locket,4.80
Frank Powell,The Broken Locket,4.80
Mary Pickford,The Broken Locket,4.80
Kate Bruce,The Broken Locket,4.80
Gertrude Robinson,The Broken Locket,4.80
Arthur V. Johnson,The Broken Locket,4.80
Mack Sennett,The Broken Locket,4.80
Marion Leonard,The Broken Locket,4.80
August Blom,A Message to Napoleon,3.90
Gudrun Kjerulf,A Message to Napoleon,3.90
Viggo Larsen,A Message to Napoleon,3.90
Axel Schultz,A Message to Napoleon,3.90
Sofus Wolder,A Message to Napoleon,3.90
Edmund +ÿsterby,A Message to Napoleon,3.90
Arthur V. Johnson,A Burglar's Mistake,5.50
Harry Solter,A Burglar's Mistake,5.50
Charles Inslee,A Burglar's Mistake,5.50
Marion Leonard,A Burglar's Mistake,5.50
Adele DeGarde,A Burglar's Mistake,5.50
Robert Harron,A Burglar's Mistake,5.50
Raymond Hatton,A Burglar's Mistake,5.50
John R. Cumpson,The Cardinal's Conspiracy,4.90
James Kirkwood,The Cardinal's Conspiracy,4.90
Florence Lawrence,The Cardinal's Conspiracy,4.90
Frank Powell,The Cardinal's Conspiracy,4.90
Linda Arvidson,The Cardinal's Conspiracy,4.90
Edwin August,The Cardinal's Conspiracy,4.90
Charles Avery,The Cardinal's Conspiracy,4.90
Kate Bruce,The Cardinal's Conspiracy,4.90
Charles Gorman,A Change of Heart,4.80
Owen Moore,A Change of Heart,4.80
James Kirkwood,A Change of Heart,4.80
Arthur V. Johnson,A Change of Heart,4.80
Anthony O'Sullivan,A Change of Heart,4.80
Kate Bruce,A Change of Heart,4.80
Edward Dillon,A Change of Heart,4.80
Frank Powell,The Children's Friend,4.80
Linda Arvidson,The Children's Friend,4.80
Verner Clarges,The Children's Friend,4.80
Adele DeGarde,The Children's Friend,4.80
Gladys Egan,The Children's Friend,4.80
Marion Leonard,The Children's Friend,4.80
Owen Moore,The Children's Friend,4.80
Mary Pickford,The Children's Friend,4.80
Blanche Sweet,Choosing a Husband,4.80
Florence Barker,Choosing a Husband,4.80
Mack Sennett,Choosing a Husband,4.80
Billy Quirk,Choosing a Husband,4.80
Charles Craig,Choosing a Husband,4.80
Anthony O'Sullivan,Choosing a Husband,4.80
Henry B. Walthall,Choosing a Husband,4.80
Kate Bruce,Choosing a Husband,4.80
James Kirkwood,Comata,5.30
Marion Leonard,Comata,5.30
Arthur V. Johnson,Comata,5.30
Linda Arvidson,Comata,5.30
Verner Clarges,Comata,5.30
John R. Cumpson,Confidence,5.30
Florence Lawrence,Confidence,5.30
Charles Inslee,Confidence,5.30
Arthur V. Johnson,Confidence,5.30
Linda Arvidson,Confidence,5.30
Charles Avery,Confidence,5.30
Kate Bruce,Confidence,5.30
Dorothy Bernard,A Convict's Sacrifice,4.70
James Kirkwood,A Convict's Sacrifice,4.70
Henry B. Walthall,A Convict's Sacrifice,4.70
Stephanie Longfellow,A Convict's Sacrifice,4.70
Gladys Egan,A Convict's Sacrifice,4.70
Anthony O'Sullivan,A Convict's Sacrifice,4.70
Harry Solter,A Convict's Sacrifice,4.70
Linda Arvidson,A Convict's Sacrifice,4.70
Clara T. Bracy,The Cord of Life,5.30
Charles Inslee,The Cord of Life,5.30
Marion Leonard,The Cord of Life,5.30
George Gebhardt,The Cord of Life,5.30
Linda Arvidson,The Cord of Life,5.30
Dorothy Bernard,The Cord of Life,5.30
Frank Powell,A Corner in Wheat,6.60
Grace Henderson,A Corner in Wheat,6.60
James Kirkwood,A Corner in Wheat,6.60
Linda Arvidson,A Corner in Wheat,6.60
Frank Powell,The Country Doctor,6.40
Florence Lawrence,The Country Doctor,6.40
Gladys Egan,The Country Doctor,6.40
Kate Bruce,The Country Doctor,6.40
Mary Pickford,The Country Doctor,6.40
Adele DeGarde,The Country Doctor,6.40
Rose King,The Country Doctor,6.40
David Miles,The Cricket on the Hearth,4.90
Owen Moore,The Cricket on the Hearth,4.90
Violet Mersereau,The Cricket on the Hearth,4.90
Linda Arvidson,The Cricket on the Hearth,4.90
Dorothy West,The Cricket on the Hearth,4.90
Carlos Leal,Os Crimes de Diogo Alves,4.80
Luz Veloso,Os Crimes de Diogo Alves,4.80
Nascimento Fernandes,Os Crimes de Diogo Alves,4.80
Lino Ferreira,Os Crimes de Diogo Alves,4.80
Jo+úo Tavares,Os Crimes de Diogo Alves,4.80
Thomas Vieira,Os Crimes de Diogo Alves,4.80
Florence Lawrence,The Criminal Hypnotist,5.50
Owen Moore,The Criminal Hypnotist,5.50
Marion Leonard,The Criminal Hypnotist,5.50
Arthur V. Johnson,The Criminal Hypnotist,5.50
David Miles,The Criminal Hypnotist,5.50
Charles Inslee,The Criminal Hypnotist,5.50
George Gebhardt,The Criminal Hypnotist,5.50
Harry Solter,The Criminal Hypnotist,5.50
Mack Sennett,The Curtain Pole,5.60
Harry Solter,The Curtain Pole,5.60
Florence Lawrence,The Curtain Pole,5.60
Linda Arvidson,The Curtain Pole,5.60
James Kirkwood,The Day After,5.20
Arthur V. Johnson,The Day After,5.20
Marion Leonard,The Day After,5.20
W. Chrystie Miller,The Day After,5.20
Blanche Sweet,The Day After,5.20
George Nichols,The Day After,5.20
Linda Arvidson,The Day After,5.20
Frank Evans,The Day After,5.20
Linda Arvidson,The Death Disc: A Story of the Cromwellian Period,5.70
George Nichols,The Death Disc: A Story of the Cromwellian Period,5.70
Marion Leonard,The Death Disc: A Story of the Cromwellian Period,5.70
Edith Haldeman,The Death Disc: A Story of the Cromwellian Period,5.70
Frank Powell,The Death Disc: A Story of the Cromwellian Period,5.70
James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
A. Slavin,The Death of Ivan the Terrible,6.00
Yelizaveta Uvarova,The Death of Ivan the Terrible,6.00
S. Tarasov,The Death of Ivan the Terrible,6.00
Nikolai Vekov,The Death of Ivan the Terrible,6.00
Linda Arvidson,The Deception,5.00
Barry O'Moore,The Deception,5.00
Florence Lawrence,The Deception,5.00
Harry Solter,The Deception,5.00
Owen Moore,The Deception,5.00
Arthur V. Johnson,The Deception,5.00
Mack Sennett,The Deception,5.00
Charles Inslee,The Deception,5.00
Joseph Giampietro,Don Juans Hochzeit,5.90
Klara Kollent,Don Juans Hochzeit,5.90
Linda Arvidson,The Drive for a Life,5.30
Arthur V. Johnson,The Drive for a Life,5.30
Marion Leonard,The Drive for a Life,5.30
Florence Lawrence,The Drive for a Life,5.30
Anita Hendrie,The Drive for a Life,5.30
Dorothy West,The Drive for a Life,5.30
Gertrude Robinson,The Drive for a Life,5.30
Anita Hendrie,A Drunkard's Reformation,5.70
Arthur V. Johnson,A Drunkard's Reformation,5.70
Linda Arvidson,A Drunkard's Reformation,5.70
Adele DeGarde,A Drunkard's Reformation,5.70
Charles Avery,A Drunkard's Reformation,5.70
John R. Cumpson,A Drunkard's Reformation,5.70
Gladys Egan,A Drunkard's Reformation,5.70
Robert Harron,A Drunkard's Reformation,5.70
Florence Lawrence,The Eavesdropper,5.70
Charles Inslee,The Eavesdropper,5.70
David Miles,The Eavesdropper,5.70
Marion Leonard,The Eavesdropper,5.70
Linda Arvidson,The Eavesdropper,5.70
Barry O'Moore,The Eavesdropper,5.70
Clara T. Bracy,The Eavesdropper,5.70
Clara T. Bracy,Edgar Allen Poe,6.00
Barry O'Moore,Edgar Allen Poe,6.00
Linda Arvidson,Edgar Allen Poe,6.00
Arthur V. Johnson,Edgar Allen Poe,6.00
Charles Perley,Edgar Allen Poe,6.00
David Miles,Edgar Allen Poe,6.00
Anita Hendrie,Edgar Allen Poe,6.00
Violet Mersereau,Eloping with Auntie,5.70
Florence Lawrence,Eloping with Auntie,5.70
David Miles,Eloping with Auntie,5.70
Anita Hendrie,Eloping with Auntie,5.70
Arthur V. Johnson,Eloping with Auntie,5.70
Anthony O'Sullivan,Eloping with Auntie,5.70
Clara T. Bracy,Eloping with Auntie,5.70
Stephanie Longfellow,Eradicating Aunty,5.20
Florence Auer,Eradicating Aunty,5.20
Florence Lawrence,Eradicating Aunty,5.20
Owen Moore,Eradicating Aunty,5.20
Arthur V. Johnson,Eradicating Aunty,5.20
Herbert Prior,Eradicating Aunty,5.20
Charles Avery,Eradicating Aunty,5.20
Anthony O'Sullivan,The Expiation,5.20
Owen Moore,The Expiation,5.20
Marion Leonard,The Expiation,5.20
Arthur V. Johnson,The Expiation,5.20
Frank Evans,The Expiation,5.20
Guy Hedlund,The Expiation,5.20
James Kirkwood,The Expiation,5.20
George Nichols,The Expiation,5.20
Jeanie Macpherson,The Faded Lilies,4.80
David Miles,The Faded Lilies,4.80
James Kirkwood,The Faded Lilies,4.80
Linda Arvidson,The Faded Lilies,4.80
Florence Barker,The Faded Lilies,4.80
Gladys Egan,The Faded Lilies,4.80
Marion Leonard,The Faded Lilies,4.80
Gertrude Robinson,A Fair Exchange,5.30
James Kirkwood,A Fair Exchange,5.30
Mack Sennett,A Fair Exchange,5.30
Henry B. Walthall,A Fair Exchange,5.30
Anthony O'Sullivan,A Fair Exchange,5.30
Verner Clarges,A Fair Exchange,5.30
O. Poulsen,Faldgruben,5.10
Hr. Andreasen,Faldgruben,5.10
Kate Fabian,Faldgruben,5.10
Carl Hintz,Faldgruben,5.10
Schi++ler Linck,Faldgruben,5.10
Carl Johan Lundkvist,Faldgruben,5.10
George Gebhardt,The Fascinating Mrs. Francis,5.90
Marion Leonard,The Fascinating Mrs. Francis,5.90
Barry O'Moore,The Fascinating Mrs. Francis,5.90
Anita Hendrie,The Fascinating Mrs. Francis,5.90
Harry Solter,The Fascinating Mrs. Francis,5.90
Gertrude Robinson,The Fascinating Mrs. Francis,5.90
Linda Arvidson,The Fascinating Mrs. Francis,5.90
John R. Cumpson,The Fascinating Mrs. Francis,5.90
Anita Hendrie,A Fool's Revenge,5.50
Owen Moore,A Fool's Revenge,5.50
Charles Inslee,A Fool's Revenge,5.50
Marion Leonard,A Fool's Revenge,5.50
Linda Arvidson,A Fool's Revenge,5.50
John R. Cumpson,A Fool's Revenge,5.50
Raymond Hatton,A Fool's Revenge,5.50
James Kirkwood,Fools of Fate,5.80
Marion Leonard,Fools of Fate,5.80
Frank Powell,Fools of Fate,5.80
Henry B. Walthall,Fools of Fate,5.80
William Beaudine,Fools of Fate,5.80
Mariya Korolyova,Ð‘Ð°Ñ…Ñ‡Ð¸ÑÐ°Ñ€Ð°Ð¹ÑÐºÐ¸Ð¹ Ñ„Ð¾Ð½Ñ‚Ð°Ð½,6.40
Aleksey Muravin,Ð‘Ð°Ñ…Ñ‡Ð¸ÑÐ°Ñ€Ð°Ð¹ÑÐºÐ¸Ð¹ Ñ„Ð¾Ð½Ñ‚Ð°Ð½,6.40
Yelizaveta Uvarova,Ð‘Ð°Ñ…Ñ‡Ð¸ÑÐ°Ñ€Ð°Ð¹ÑÐºÐ¸Ð¹ Ñ„Ð¾Ð½Ñ‚Ð°Ð½,6.40
Florence Lawrence,The French Duel,5.20
John R. Cumpson,The French Duel,5.20
Arthur V. Johnson,The French Duel,5.20
Charles Avery,The French Duel,5.20
Linda Arvidson,The French Duel,5.20
Anita Hendrie,The French Duel,5.20
Charles Inslee,The French Duel,5.20
Frank Powell,The Friend of the Family,4.90
Owen Moore,The Friend of the Family,4.90
Violet Mersereau,The Friend of the Family,4.90
John R. Cumpson,Getting Even,4.90
Billy Quirk,Getting Even,4.90
Mary Pickford,Getting Even,4.90
James Kirkwood,Getting Even,4.90
Edwin August,Getting Even,4.90
Florence Barker,Getting Even,4.90
Kate Bruce,Getting Even,4.90
Verner Clarges,Getting Even,4.90
