Charles Kayser,John Ott,Blacksmithing Scene,6.20
Frank Evans,Arthur V. Johnson,The Vaquero's Vow,5.70
George Gebhardt,Arthur V. Johnson,The Vaquero's Vow,5.70
Linda Arvidson,D.W. Griffith,When Knights Were Bold,5.80
Linda Arvidson,Harry Solter,When Knights Were Bold,5.80
D.W. Griffith,Harry Solter,When Knights Were Bold,5.80
Robert Harron,Arthur V. Johnson,Where the Breakers Roar,5.40
Robert Harron,Linda Arvidson,Where the Breakers Roar,5.40
Robert Harron,Charles Inslee,Where the Breakers Roar,5.40
Robert Harron,Edward Dillon,Where the Breakers Roar,5.40
Robert Harron,George Gebhardt,Where the Breakers Roar,5.40
Arthur V. Johnson,Linda Arvidson,Where the Breakers Roar,5.40
Arthur V. Johnson,Charles Inslee,Where the Breakers Roar,5.40
Arthur V. Johnson,Edward Dillon,Where the Breakers Roar,5.40
Arthur V. Johnson,George Gebhardt,Where the Breakers Roar,5.40
Linda Arvidson,Charles Inslee,Where the Breakers Roar,5.40
Linda Arvidson,Edward Dillon,Where the Breakers Roar,5.40
Linda Arvidson,George Gebhardt,Where the Breakers Roar,5.40
Charles Inslee,Edward Dillon,Where the Breakers Roar,5.40
Charles Inslee,George Gebhardt,Where the Breakers Roar,5.40
Edward Dillon,George Gebhardt,Where the Breakers Roar,5.40
Mabel Trunnelle,George Gebhardt,A Woman's Way,5.80
Mabel Trunnelle,Harry Solter,A Woman's Way,5.80
Mabel Trunnelle,Linda Arvidson,A Woman's Way,5.80
Mabel Trunnelle,Dorothy Bernard,A Woman's Way,5.80
Mabel Trunnelle,Arthur V. Johnson,A Woman's Way,5.80
Mabel Trunnelle,Florence Lawrence,A Woman's Way,5.80
Mabel Trunnelle,Herbert Miles,A Woman's Way,5.80
George Gebhardt,Harry Solter,A Woman's Way,5.80
George Gebhardt,Linda Arvidson,A Woman's Way,5.80
George Gebhardt,Dorothy Bernard,A Woman's Way,5.80
George Gebhardt,Arthur V. Johnson,A Woman's Way,5.80
George Gebhardt,Florence Lawrence,A Woman's Way,5.80
George Gebhardt,Herbert Miles,A Woman's Way,5.80
Harry Solter,Linda Arvidson,A Woman's Way,5.80
Harry Solter,Dorothy Bernard,A Woman's Way,5.80
Harry Solter,Arthur V. Johnson,A Woman's Way,5.80
Harry Solter,Florence Lawrence,A Woman's Way,5.80
Harry Solter,Herbert Miles,A Woman's Way,5.80
Linda Arvidson,Dorothy Bernard,A Woman's Way,5.80
Linda Arvidson,Arthur V. Johnson,A Woman's Way,5.80
Linda Arvidson,Florence Lawrence,A Woman's Way,5.80
Linda Arvidson,Herbert Miles,A Woman's Way,5.80
Dorothy Bernard,Arthur V. Johnson,A Woman's Way,5.80
Dorothy Bernard,Florence Lawrence,A Woman's Way,5.80
Dorothy Bernard,Herbert Miles,A Woman's Way,5.80
Arthur V. Johnson,Florence Lawrence,A Woman's Way,5.80
Arthur V. Johnson,Herbert Miles,A Woman's Way,5.80
Florence Lawrence,Herbert Miles,A Woman's Way,5.80
W. Chrystie Miller,Charles Inslee,The Zulu's Heart,5.10
W. Chrystie Miller,George Gebhardt,The Zulu's Heart,5.10
W. Chrystie Miller,Harry Solter,The Zulu's Heart,5.10
W. Chrystie Miller,Florence Lawrence,The Zulu's Heart,5.10
W. Chrystie Miller,Gladys Egan,The Zulu's Heart,5.10
W. Chrystie Miller,John R. Cumpson,The Zulu's Heart,5.10
W. Chrystie Miller,Arthur V. Johnson,The Zulu's Heart,5.10
Charles Inslee,George Gebhardt,The Zulu's Heart,5.10
Charles Inslee,Harry Solter,The Zulu's Heart,5.10
Charles Inslee,Florence Lawrence,The Zulu's Heart,5.10
Charles Inslee,Gladys Egan,The Zulu's Heart,5.10
Charles Inslee,John R. Cumpson,The Zulu's Heart,5.10
Charles Inslee,Arthur V. Johnson,The Zulu's Heart,5.10
George Gebhardt,Harry Solter,The Zulu's Heart,5.10
George Gebhardt,Florence Lawrence,The Zulu's Heart,5.10
George Gebhardt,Gladys Egan,The Zulu's Heart,5.10
George Gebhardt,John R. Cumpson,The Zulu's Heart,5.10
George Gebhardt,Arthur V. Johnson,The Zulu's Heart,5.10
Harry Solter,Florence Lawrence,The Zulu's Heart,5.10
Harry Solter,Gladys Egan,The Zulu's Heart,5.10
Harry Solter,John R. Cumpson,The Zulu's Heart,5.10
Harry Solter,Arthur V. Johnson,The Zulu's Heart,5.10
Florence Lawrence,Gladys Egan,The Zulu's Heart,5.10
Florence Lawrence,John R. Cumpson,The Zulu's Heart,5.10
Florence Lawrence,Arthur V. Johnson,The Zulu's Heart,5.10
Gladys Egan,John R. Cumpson,The Zulu's Heart,5.10
Gladys Egan,Arthur V. Johnson,The Zulu's Heart,5.10
John R. Cumpson,Arthur V. Johnson,The Zulu's Heart,5.10
John Tansey,Marion Leonard,And a Little Child Shall Lead Them,5.00
John Tansey,Arthur V. Johnson,And a Little Child Shall Lead Them,5.00
John Tansey,Adele DeGarde,And a Little Child Shall Lead Them,5.00
John Tansey,David Miles,And a Little Child Shall Lead Them,5.00
John Tansey,Anita Hendrie,And a Little Child Shall Lead Them,5.00
John Tansey,Mack Sennett,And a Little Child Shall Lead Them,5.00
John Tansey,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Marion Leonard,Arthur V. Johnson,And a Little Child Shall Lead Them,5.00
Marion Leonard,Adele DeGarde,And a Little Child Shall Lead Them,5.00
Marion Leonard,David Miles,And a Little Child Shall Lead Them,5.00
Marion Leonard,Anita Hendrie,And a Little Child Shall Lead Them,5.00
Marion Leonard,Mack Sennett,And a Little Child Shall Lead Them,5.00
Marion Leonard,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,Adele DeGarde,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,David Miles,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,Anita Hendrie,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,Mack Sennett,And a Little Child Shall Lead Them,5.00
Arthur V. Johnson,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Adele DeGarde,David Miles,And a Little Child Shall Lead Them,5.00
Adele DeGarde,Anita Hendrie,And a Little Child Shall Lead Them,5.00
Adele DeGarde,Mack Sennett,And a Little Child Shall Lead Them,5.00
Adele DeGarde,Florence Lawrence,And a Little Child Shall Lead Them,5.00
David Miles,Anita Hendrie,And a Little Child Shall Lead Them,5.00
David Miles,Mack Sennett,And a Little Child Shall Lead Them,5.00
David Miles,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Anita Hendrie,Mack Sennett,And a Little Child Shall Lead Them,5.00
Anita Hendrie,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Mack Sennett,Florence Lawrence,And a Little Child Shall Lead Them,5.00
Linda Arvidson,Marion Leonard,At the Altar,5.40
Linda Arvidson,Charles Inslee,At the Altar,5.40
Linda Arvidson,Barry O'Moore,At the Altar,5.40
Linda Arvidson,David Miles,At the Altar,5.40
Linda Arvidson,Anita Hendrie,At the Altar,5.40
Linda Arvidson,Dorothy West,At the Altar,5.40
Marion Leonard,Charles Inslee,At the Altar,5.40
Marion Leonard,Barry O'Moore,At the Altar,5.40
Marion Leonard,David Miles,At the Altar,5.40
Marion Leonard,Anita Hendrie,At the Altar,5.40
Marion Leonard,Dorothy West,At the Altar,5.40
Charles Inslee,Barry O'Moore,At the Altar,5.40
Charles Inslee,David Miles,At the Altar,5.40
Charles Inslee,Anita Hendrie,At the Altar,5.40
Charles Inslee,Dorothy West,At the Altar,5.40
Barry O'Moore,David Miles,At the Altar,5.40
Barry O'Moore,Anita Hendrie,At the Altar,5.40
Barry O'Moore,Dorothy West,At the Altar,5.40
David Miles,Anita Hendrie,At the Altar,5.40
David Miles,Dorothy West,At the Altar,5.40
Anita Hendrie,Dorothy West,At the Altar,5.40
Mack Sennett,Arthur V. Johnson,The Awakening,5.40
Mack Sennett,Clara T. Bracy,The Awakening,5.40
Mack Sennett,Mary Pickford,The Awakening,5.40
Mack Sennett,Anthony O'Sullivan,The Awakening,5.40
Mack Sennett,Kate Bruce,The Awakening,5.40
Mack Sennett,Owen Moore,The Awakening,5.40
Mack Sennett,George Nichols,The Awakening,5.40
Arthur V. Johnson,Clara T. Bracy,The Awakening,5.40
Arthur V. Johnson,Mary Pickford,The Awakening,5.40
Arthur V. Johnson,Anthony O'Sullivan,The Awakening,5.40
Arthur V. Johnson,Kate Bruce,The Awakening,5.40
Arthur V. Johnson,Owen Moore,The Awakening,5.40
Arthur V. Johnson,George Nichols,The Awakening,5.40
Clara T. Bracy,Mary Pickford,The Awakening,5.40
Clara T. Bracy,Anthony O'Sullivan,The Awakening,5.40
Clara T. Bracy,Kate Bruce,The Awakening,5.40
Clara T. Bracy,Owen Moore,The Awakening,5.40
Clara T. Bracy,George Nichols,The Awakening,5.40
Mary Pickford,Anthony O'Sullivan,The Awakening,5.40
Mary Pickford,Kate Bruce,The Awakening,5.40
Mary Pickford,Owen Moore,The Awakening,5.40
Mary Pickford,George Nichols,The Awakening,5.40
Anthony O'Sullivan,Kate Bruce,The Awakening,5.40
Anthony O'Sullivan,Owen Moore,The Awakening,5.40
Anthony O'Sullivan,George Nichols,The Awakening,5.40
Kate Bruce,Owen Moore,The Awakening,5.40
Kate Bruce,George Nichols,The Awakening,5.40
Owen Moore,George Nichols,The Awakening,5.40
Arthur V. Johnson,Florence Lawrence,A Baby's Shoe,5.40
Arthur V. Johnson,Owen Moore,A Baby's Shoe,5.40
Arthur V. Johnson,Linda Arvidson,A Baby's Shoe,5.40
Arthur V. Johnson,George Nichols,A Baby's Shoe,5.40
Arthur V. Johnson,Anita Hendrie,A Baby's Shoe,5.40
Arthur V. Johnson,Harry Solter,A Baby's Shoe,5.40
Florence Lawrence,Owen Moore,A Baby's Shoe,5.40
Florence Lawrence,Linda Arvidson,A Baby's Shoe,5.40
Florence Lawrence,George Nichols,A Baby's Shoe,5.40
Florence Lawrence,Anita Hendrie,A Baby's Shoe,5.40
Florence Lawrence,Harry Solter,A Baby's Shoe,5.40
Owen Moore,Linda Arvidson,A Baby's Shoe,5.40
Owen Moore,George Nichols,A Baby's Shoe,5.40
Owen Moore,Anita Hendrie,A Baby's Shoe,5.40
Owen Moore,Harry Solter,A Baby's Shoe,5.40
Linda Arvidson,George Nichols,A Baby's Shoe,5.40
Linda Arvidson,Anita Hendrie,A Baby's Shoe,5.40
Linda Arvidson,Harry Solter,A Baby's Shoe,5.40
George Nichols,Anita Hendrie,A Baby's Shoe,5.40
George Nichols,Harry Solter,A Baby's Shoe,5.40
Anita Hendrie,Harry Solter,A Baby's Shoe,5.40
Arthur V. Johnson,Stephanie Longfellow,The Better Way,5.00
Arthur V. Johnson,Kate Bruce,The Better Way,5.00
Arthur V. Johnson,Henry B. Walthall,The Better Way,5.00
Arthur V. Johnson,James Kirkwood,The Better Way,5.00
Arthur V. Johnson,William J. Butler,The Better Way,5.00
Arthur V. Johnson,Verner Clarges,The Better Way,5.00
Stephanie Longfellow,Kate Bruce,The Better Way,5.00
Stephanie Longfellow,Henry B. Walthall,The Better Way,5.00
Stephanie Longfellow,James Kirkwood,The Better Way,5.00
Stephanie Longfellow,William J. Butler,The Better Way,5.00
Stephanie Longfellow,Verner Clarges,The Better Way,5.00
Kate Bruce,Henry B. Walthall,The Better Way,5.00
Kate Bruce,James Kirkwood,The Better Way,5.00
Kate Bruce,William J. Butler,The Better Way,5.00
Kate Bruce,Verner Clarges,The Better Way,5.00
Henry B. Walthall,James Kirkwood,The Better Way,5.00
Henry B. Walthall,William J. Butler,The Better Way,5.00
Henry B. Walthall,Verner Clarges,The Better Way,5.00
James Kirkwood,William J. Butler,The Better Way,5.00
James Kirkwood,Verner Clarges,The Better Way,5.00
William J. Butler,Verner Clarges,The Better Way,5.00
Edward Dillon,Harry Solter,The Brahma Diamond,5.00
Edward Dillon,George Gebhardt,The Brahma Diamond,5.00
Edward Dillon,Florence Lawrence,The Brahma Diamond,5.00
Edward Dillon,David Miles,The Brahma Diamond,5.00
Edward Dillon,Charles Inslee,The Brahma Diamond,5.00
Edward Dillon,Arthur V. Johnson,The Brahma Diamond,5.00
Edward Dillon,John R. Cumpson,The Brahma Diamond,5.00
Harry Solter,George Gebhardt,The Brahma Diamond,5.00
Harry Solter,Florence Lawrence,The Brahma Diamond,5.00
Harry Solter,David Miles,The Brahma Diamond,5.00
Harry Solter,Charles Inslee,The Brahma Diamond,5.00
Harry Solter,Arthur V. Johnson,The Brahma Diamond,5.00
Harry Solter,John R. Cumpson,The Brahma Diamond,5.00
George Gebhardt,Florence Lawrence,The Brahma Diamond,5.00
George Gebhardt,David Miles,The Brahma Diamond,5.00
George Gebhardt,Charles Inslee,The Brahma Diamond,5.00
George Gebhardt,Arthur V. Johnson,The Brahma Diamond,5.00
George Gebhardt,John R. Cumpson,The Brahma Diamond,5.00
Florence Lawrence,David Miles,The Brahma Diamond,5.00
Florence Lawrence,Charles Inslee,The Brahma Diamond,5.00
Florence Lawrence,Arthur V. Johnson,The Brahma Diamond,5.00
Florence Lawrence,John R. Cumpson,The Brahma Diamond,5.00
David Miles,Charles Inslee,The Brahma Diamond,5.00
David Miles,Arthur V. Johnson,The Brahma Diamond,5.00
David Miles,John R. Cumpson,The Brahma Diamond,5.00
Charles Inslee,Arthur V. Johnson,The Brahma Diamond,5.00
Charles Inslee,John R. Cumpson,The Brahma Diamond,5.00
Arthur V. Johnson,John R. Cumpson,The Brahma Diamond,5.00
Henry B. Walthall,Frank Powell,The Broken Locket,4.80
Henry B. Walthall,Mary Pickford,The Broken Locket,4.80
Henry B. Walthall,Kate Bruce,The Broken Locket,4.80
Henry B. Walthall,Gertrude Robinson,The Broken Locket,4.80
Henry B. Walthall,Arthur V. Johnson,The Broken Locket,4.80
Henry B. Walthall,Mack Sennett,The Broken Locket,4.80
Henry B. Walthall,Marion Leonard,The Broken Locket,4.80
Frank Powell,Mary Pickford,The Broken Locket,4.80
Frank Powell,Kate Bruce,The Broken Locket,4.80
Frank Powell,Gertrude Robinson,The Broken Locket,4.80
Frank Powell,Arthur V. Johnson,The Broken Locket,4.80
Frank Powell,Mack Sennett,The Broken Locket,4.80
Frank Powell,Marion Leonard,The Broken Locket,4.80
Mary Pickford,Kate Bruce,The Broken Locket,4.80
Mary Pickford,Gertrude Robinson,The Broken Locket,4.80
Mary Pickford,Arthur V. Johnson,The Broken Locket,4.80
Mary Pickford,Mack Sennett,The Broken Locket,4.80
Mary Pickford,Marion Leonard,The Broken Locket,4.80
Kate Bruce,Gertrude Robinson,The Broken Locket,4.80
Kate Bruce,Arthur V. Johnson,The Broken Locket,4.80
Kate Bruce,Mack Sennett,The Broken Locket,4.80
Kate Bruce,Marion Leonard,The Broken Locket,4.80
Gertrude Robinson,Arthur V. Johnson,The Broken Locket,4.80
Gertrude Robinson,Mack Sennett,The Broken Locket,4.80
Gertrude Robinson,Marion Leonard,The Broken Locket,4.80
Arthur V. Johnson,Mack Sennett,The Broken Locket,4.80
Arthur V. Johnson,Marion Leonard,The Broken Locket,4.80
Mack Sennett,Marion Leonard,The Broken Locket,4.80
August Blom,Gudrun Kjerulf,A Message to Napoleon,3.90
August Blom,Viggo Larsen,A Message to Napoleon,3.90
August Blom,Axel Schultz,A Message to Napoleon,3.90
August Blom,Sofus Wolder,A Message to Napoleon,3.90
August Blom,Edmund +ÿsterby,A Message to Napoleon,3.90
Gudrun Kjerulf,Viggo Larsen,A Message to Napoleon,3.90
Gudrun Kjerulf,Axel Schultz,A Message to Napoleon,3.90
Gudrun Kjerulf,Sofus Wolder,A Message to Napoleon,3.90
Gudrun Kjerulf,Edmund +ÿsterby,A Message to Napoleon,3.90
Viggo Larsen,Axel Schultz,A Message to Napoleon,3.90
Viggo Larsen,Sofus Wolder,A Message to Napoleon,3.90
Viggo Larsen,Edmund +ÿsterby,A Message to Napoleon,3.90
Axel Schultz,Sofus Wolder,A Message to Napoleon,3.90
Axel Schultz,Edmund +ÿsterby,A Message to Napoleon,3.90
Sofus Wolder,Edmund +ÿsterby,A Message to Napoleon,3.90
Arthur V. Johnson,Harry Solter,A Burglar's Mistake,5.50
Arthur V. Johnson,Charles Inslee,A Burglar's Mistake,5.50
Arthur V. Johnson,Marion Leonard,A Burglar's Mistake,5.50
Arthur V. Johnson,Adele DeGarde,A Burglar's Mistake,5.50
Arthur V. Johnson,Robert Harron,A Burglar's Mistake,5.50
Arthur V. Johnson,Raymond Hatton,A Burglar's Mistake,5.50
Harry Solter,Charles Inslee,A Burglar's Mistake,5.50
Harry Solter,Marion Leonard,A Burglar's Mistake,5.50
Harry Solter,Adele DeGarde,A Burglar's Mistake,5.50
Harry Solter,Robert Harron,A Burglar's Mistake,5.50
Harry Solter,Raymond Hatton,A Burglar's Mistake,5.50
Charles Inslee,Marion Leonard,A Burglar's Mistake,5.50
Charles Inslee,Adele DeGarde,A Burglar's Mistake,5.50
Charles Inslee,Robert Harron,A Burglar's Mistake,5.50
Charles Inslee,Raymond Hatton,A Burglar's Mistake,5.50
Marion Leonard,Adele DeGarde,A Burglar's Mistake,5.50
Marion Leonard,Robert Harron,A Burglar's Mistake,5.50
Marion Leonard,Raymond Hatton,A Burglar's Mistake,5.50
Adele DeGarde,Robert Harron,A Burglar's Mistake,5.50
Adele DeGarde,Raymond Hatton,A Burglar's Mistake,5.50
Robert Harron,Raymond Hatton,A Burglar's Mistake,5.50
John R. Cumpson,James Kirkwood,The Cardinal's Conspiracy,4.90
John R. Cumpson,Florence Lawrence,The Cardinal's Conspiracy,4.90
John R. Cumpson,Frank Powell,The Cardinal's Conspiracy,4.90
John R. Cumpson,Linda Arvidson,The Cardinal's Conspiracy,4.90
John R. Cumpson,Edwin August,The Cardinal's Conspiracy,4.90
John R. Cumpson,Charles Avery,The Cardinal's Conspiracy,4.90
John R. Cumpson,Kate Bruce,The Cardinal's Conspiracy,4.90
James Kirkwood,Florence Lawrence,The Cardinal's Conspiracy,4.90
James Kirkwood,Frank Powell,The Cardinal's Conspiracy,4.90
James Kirkwood,Linda Arvidson,The Cardinal's Conspiracy,4.90
James Kirkwood,Edwin August,The Cardinal's Conspiracy,4.90
James Kirkwood,Charles Avery,The Cardinal's Conspiracy,4.90
James Kirkwood,Kate Bruce,The Cardinal's Conspiracy,4.90
Florence Lawrence,Frank Powell,The Cardinal's Conspiracy,4.90
Florence Lawrence,Linda Arvidson,The Cardinal's Conspiracy,4.90
Florence Lawrence,Edwin August,The Cardinal's Conspiracy,4.90
Florence Lawrence,Charles Avery,The Cardinal's Conspiracy,4.90
Florence Lawrence,Kate Bruce,The Cardinal's Conspiracy,4.90
Frank Powell,Linda Arvidson,The Cardinal's Conspiracy,4.90
Frank Powell,Edwin August,The Cardinal's Conspiracy,4.90
Frank Powell,Charles Avery,The Cardinal's Conspiracy,4.90
Frank Powell,Kate Bruce,The Cardinal's Conspiracy,4.90
Linda Arvidson,Edwin August,The Cardinal's Conspiracy,4.90
Linda Arvidson,Charles Avery,The Cardinal's Conspiracy,4.90
Linda Arvidson,Kate Bruce,The Cardinal's Conspiracy,4.90
Edwin August,Charles Avery,The Cardinal's Conspiracy,4.90
Edwin August,Kate Bruce,The Cardinal's Conspiracy,4.90
Charles Avery,Kate Bruce,The Cardinal's Conspiracy,4.90
Charles Gorman,Owen Moore,A Change of Heart,4.80
Charles Gorman,James Kirkwood,A Change of Heart,4.80
Charles Gorman,Arthur V. Johnson,A Change of Heart,4.80
Charles Gorman,Anthony O'Sullivan,A Change of Heart,4.80
Charles Gorman,Kate Bruce,A Change of Heart,4.80
Charles Gorman,Edward Dillon,A Change of Heart,4.80
Owen Moore,James Kirkwood,A Change of Heart,4.80
Owen Moore,Arthur V. Johnson,A Change of Heart,4.80
Owen Moore,Anthony O'Sullivan,A Change of Heart,4.80
Owen Moore,Kate Bruce,A Change of Heart,4.80
Owen Moore,Edward Dillon,A Change of Heart,4.80
James Kirkwood,Arthur V. Johnson,A Change of Heart,4.80
James Kirkwood,Anthony O'Sullivan,A Change of Heart,4.80
James Kirkwood,Kate Bruce,A Change of Heart,4.80
James Kirkwood,Edward Dillon,A Change of Heart,4.80
Arthur V. Johnson,Anthony O'Sullivan,A Change of Heart,4.80
Arthur V. Johnson,Kate Bruce,A Change of Heart,4.80
Arthur V. Johnson,Edward Dillon,A Change of Heart,4.80
Anthony O'Sullivan,Kate Bruce,A Change of Heart,4.80
Anthony O'Sullivan,Edward Dillon,A Change of Heart,4.80
Kate Bruce,Edward Dillon,A Change of Heart,4.80
Frank Powell,Linda Arvidson,The Children's Friend,4.80
Frank Powell,Verner Clarges,The Children's Friend,4.80
Frank Powell,Adele DeGarde,The Children's Friend,4.80
Frank Powell,Gladys Egan,The Children's Friend,4.80
Frank Powell,Marion Leonard,The Children's Friend,4.80
Frank Powell,Owen Moore,The Children's Friend,4.80
Frank Powell,Mary Pickford,The Children's Friend,4.80
Linda Arvidson,Verner Clarges,The Children's Friend,4.80
Linda Arvidson,Adele DeGarde,The Children's Friend,4.80
Linda Arvidson,Gladys Egan,The Children's Friend,4.80
Linda Arvidson,Marion Leonard,The Children's Friend,4.80
Linda Arvidson,Owen Moore,The Children's Friend,4.80
Linda Arvidson,Mary Pickford,The Children's Friend,4.80
Verner Clarges,Adele DeGarde,The Children's Friend,4.80
Verner Clarges,Gladys Egan,The Children's Friend,4.80
Verner Clarges,Marion Leonard,The Children's Friend,4.80
Verner Clarges,Owen Moore,The Children's Friend,4.80
Verner Clarges,Mary Pickford,The Children's Friend,4.80
Adele DeGarde,Gladys Egan,The Children's Friend,4.80
Adele DeGarde,Marion Leonard,The Children's Friend,4.80
Adele DeGarde,Owen Moore,The Children's Friend,4.80
Adele DeGarde,Mary Pickford,The Children's Friend,4.80
Gladys Egan,Marion Leonard,The Children's Friend,4.80
Gladys Egan,Owen Moore,The Children's Friend,4.80
Gladys Egan,Mary Pickford,The Children's Friend,4.80
Marion Leonard,Owen Moore,The Children's Friend,4.80
Marion Leonard,Mary Pickford,The Children's Friend,4.80
Owen Moore,Mary Pickford,The Children's Friend,4.80
Blanche Sweet,Florence Barker,Choosing a Husband,4.80
Blanche Sweet,Mack Sennett,Choosing a Husband,4.80
Blanche Sweet,Billy Quirk,Choosing a Husband,4.80
Blanche Sweet,Charles Craig,Choosing a Husband,4.80
Blanche Sweet,Anthony O'Sullivan,Choosing a Husband,4.80
Blanche Sweet,Henry B. Walthall,Choosing a Husband,4.80
Blanche Sweet,Kate Bruce,Choosing a Husband,4.80
Florence Barker,Mack Sennett,Choosing a Husband,4.80
Florence Barker,Billy Quirk,Choosing a Husband,4.80
Florence Barker,Charles Craig,Choosing a Husband,4.80
Florence Barker,Anthony O'Sullivan,Choosing a Husband,4.80
Florence Barker,Henry B. Walthall,Choosing a Husband,4.80
Florence Barker,Kate Bruce,Choosing a Husband,4.80
Mack Sennett,Billy Quirk,Choosing a Husband,4.80
Mack Sennett,Charles Craig,Choosing a Husband,4.80
Mack Sennett,Anthony O'Sullivan,Choosing a Husband,4.80
Mack Sennett,Henry B. Walthall,Choosing a Husband,4.80
Mack Sennett,Kate Bruce,Choosing a Husband,4.80
Billy Quirk,Charles Craig,Choosing a Husband,4.80
Billy Quirk,Anthony O'Sullivan,Choosing a Husband,4.80
Billy Quirk,Henry B. Walthall,Choosing a Husband,4.80
Billy Quirk,Kate Bruce,Choosing a Husband,4.80
Charles Craig,Anthony O'Sullivan,Choosing a Husband,4.80
Charles Craig,Henry B. Walthall,Choosing a Husband,4.80
Charles Craig,Kate Bruce,Choosing a Husband,4.80
Anthony O'Sullivan,Henry B. Walthall,Choosing a Husband,4.80
Anthony O'Sullivan,Kate Bruce,Choosing a Husband,4.80
Henry B. Walthall,Kate Bruce,Choosing a Husband,4.80
James Kirkwood,Marion Leonard,Comata,5.30
James Kirkwood,Arthur V. Johnson,Comata,5.30
James Kirkwood,Linda Arvidson,Comata,5.30
James Kirkwood,Verner Clarges,Comata,5.30
Marion Leonard,Arthur V. Johnson,Comata,5.30
Marion Leonard,Linda Arvidson,Comata,5.30
Marion Leonard,Verner Clarges,Comata,5.30
Arthur V. Johnson,Linda Arvidson,Comata,5.30
Arthur V. Johnson,Verner Clarges,Comata,5.30
Linda Arvidson,Verner Clarges,Comata,5.30
John R. Cumpson,Florence Lawrence,Confidence,5.30
John R. Cumpson,Charles Inslee,Confidence,5.30
John R. Cumpson,Arthur V. Johnson,Confidence,5.30
John R. Cumpson,Linda Arvidson,Confidence,5.30
John R. Cumpson,Charles Avery,Confidence,5.30
John R. Cumpson,Kate Bruce,Confidence,5.30
Florence Lawrence,Charles Inslee,Confidence,5.30
Florence Lawrence,Arthur V. Johnson,Confidence,5.30
Florence Lawrence,Linda Arvidson,Confidence,5.30
Florence Lawrence,Charles Avery,Confidence,5.30
Florence Lawrence,Kate Bruce,Confidence,5.30
Charles Inslee,Arthur V. Johnson,Confidence,5.30
Charles Inslee,Linda Arvidson,Confidence,5.30
Charles Inslee,Charles Avery,Confidence,5.30
Charles Inslee,Kate Bruce,Confidence,5.30
Arthur V. Johnson,Linda Arvidson,Confidence,5.30
Arthur V. Johnson,Charles Avery,Confidence,5.30
Arthur V. Johnson,Kate Bruce,Confidence,5.30
Linda Arvidson,Charles Avery,Confidence,5.30
Linda Arvidson,Kate Bruce,Confidence,5.30
Charles Avery,Kate Bruce,Confidence,5.30
Dorothy Bernard,James Kirkwood,A Convict's Sacrifice,4.70
Dorothy Bernard,Henry B. Walthall,A Convict's Sacrifice,4.70
Dorothy Bernard,Stephanie Longfellow,A Convict's Sacrifice,4.70
Dorothy Bernard,Gladys Egan,A Convict's Sacrifice,4.70
Dorothy Bernard,Anthony O'Sullivan,A Convict's Sacrifice,4.70
Dorothy Bernard,Harry Solter,A Convict's Sacrifice,4.70
Dorothy Bernard,Linda Arvidson,A Convict's Sacrifice,4.70
James Kirkwood,Henry B. Walthall,A Convict's Sacrifice,4.70
James Kirkwood,Stephanie Longfellow,A Convict's Sacrifice,4.70
James Kirkwood,Gladys Egan,A Convict's Sacrifice,4.70
James Kirkwood,Anthony O'Sullivan,A Convict's Sacrifice,4.70
James Kirkwood,Harry Solter,A Convict's Sacrifice,4.70
James Kirkwood,Linda Arvidson,A Convict's Sacrifice,4.70
Henry B. Walthall,Stephanie Longfellow,A Convict's Sacrifice,4.70
Henry B. Walthall,Gladys Egan,A Convict's Sacrifice,4.70
Henry B. Walthall,Anthony O'Sullivan,A Convict's Sacrifice,4.70
Henry B. Walthall,Harry Solter,A Convict's Sacrifice,4.70
Henry B. Walthall,Linda Arvidson,A Convict's Sacrifice,4.70
Stephanie Longfellow,Gladys Egan,A Convict's Sacrifice,4.70
Stephanie Longfellow,Anthony O'Sullivan,A Convict's Sacrifice,4.70
Stephanie Longfellow,Harry Solter,A Convict's Sacrifice,4.70
Stephanie Longfellow,Linda Arvidson,A Convict's Sacrifice,4.70
Gladys Egan,Anthony O'Sullivan,A Convict's Sacrifice,4.70
Gladys Egan,Harry Solter,A Convict's Sacrifice,4.70
Gladys Egan,Linda Arvidson,A Convict's Sacrifice,4.70
Anthony O'Sullivan,Harry Solter,A Convict's Sacrifice,4.70
Anthony O'Sullivan,Linda Arvidson,A Convict's Sacrifice,4.70
Harry Solter,Linda Arvidson,A Convict's Sacrifice,4.70
Clara T. Bracy,Charles Inslee,The Cord of Life,5.30
Clara T. Bracy,Marion Leonard,The Cord of Life,5.30
Clara T. Bracy,George Gebhardt,The Cord of Life,5.30
Clara T. Bracy,Linda Arvidson,The Cord of Life,5.30
Clara T. Bracy,Dorothy Bernard,The Cord of Life,5.30
Charles Inslee,Marion Leonard,The Cord of Life,5.30
Charles Inslee,George Gebhardt,The Cord of Life,5.30
Charles Inslee,Linda Arvidson,The Cord of Life,5.30
