titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000055,1,Le chiffonnier,\N,\N,original,\N,1
tt0000056,1,Uma Corrida de Touros no Campo Pequeno,\N,\N,original,\N,1
tt0000057,1,Cortège de tzar allant à Versailles,\N,\N,original,\N,1
tt0000058,1,The Czar's Cortege in the Bois de Boulogne,GB,\N,imdbDisplay,\N,0
tt0000059,1,Coronation of a Village Maiden,US,\N,\N,\N,0
tt0000060,2,Dancing Darkies,US,\N,imdbDisplay,\N,0
tt0000061,1,Dancing Girls,GB,\N,imdbDisplay,\N,0
tt0000062,1,Danse serpentine,\N,\N,original,\N,1
tt0000063,1,Dessinateur express,\N,\N,original,\N,1
tt0000064,1,Dessinateur: Chamberlain,\N,\N,original,\N,1
tt0000065,1,Dessinateur: Reine Victoria,\N,\N,original,\N,1
tt0000066,1,Dessinateur: Von Bismark,FR,\N,imdbDisplay,\N,0
tt0000067,2,Conjurer Making Ten Hats in Sixty Seconds,US,\N,\N,\N,0
tt0000068,1,Unloading the Boat,US,\N,\N,\N,0
tt0000069,3,Defense Show,US,\N,\N,literal English title,0
tt0000070,3,Demolition of a Wall,US,\N,imdbDisplay,\N,0
tt0000071,1,Automobiles Starting a Race,US,\N,imdbDisplay,\N,0
tt0000072,1,Officers of French Army Leaving Service,US,\N,imdbDisplay,\N,0
tt0000073,1,Effets de mer sur les rochers,\N,\N,original,\N,1
tt0000074,1,Children Playing on the Beach,GB,\N,imdbDisplay,\N,0
tt0000075,7,The Conjuring of a Woman at the House of Robert Houdin,US,\N,\N,\N,0
tt0000076,2,Rip and the Dwarf,US,\N,\N,copyright title,0
tt0000077,1,Le fakir, mystère indien,\N,\N,original,\N,1
tt0000078,1,Feira de Gado na Corujeira,PT,\N,imdbDisplay,\N,0
tt0000079,1,La gare Saint-Lazare,\N,\N,original,\N,1
tt0000080,1,Manoeuvres of the French Army,GB,\N,imdbDisplay,\N,0
tt0000081,3,Towing a Boat on the River,US,\N,imdbDisplay,\N,0
tt0000082,3,A Pickaninny's Battle,US,\N,alternative,\N,0
tt0000083,1,Die Indiskreten,DE,\N,\N,\N,0
tt0000084,1,The Drunkards,GB,\N,imdbDisplay,\N,0
tt0000085,1,Gardener Burning Weeds,US,\N,\N,\N,0
tt0000086,1,Beach and Pier at Trouville, 1st part,US,\N,\N,\N,0
tt0000087,3,Beach and Pier at Trouville, 2nd part,US,\N,\N,\N,0
tt0000088,3,Market Day,US,\N,\N,\N,0
tt0000089,1,Vonattal Jeruzsálemböl,HU,\N,imdbDisplay,\N,0
tt0000090,1,Breaking Up of the Territorial Army,GB,\N,imdbDisplay,\N,0
tt0000091,15,The House of the Devil,US,\N,\N,\N,0
tt0000092,1,Marée montante sur Brise-Larmes,FR,\N,imdbDisplay,\N,0
tt0000093,1,Melbourne,\N,\N,original,\N,1
tt0000094,1,Miss de Vere,FR,\N,imdbDisplay,\N,0
tt0000095,2,The Mysterious Paper,US,\N,\N,\N,0
tt0000096,1,Place Saint-Augustin,FR,\N,imdbDisplay,\N,0
tt0000097,1,Place de l'Opéra, First View,US,\N,\N,\N,0
tt0000098,1,Place de l'Opéra, Second View,US,\N,\N,\N,0
tt0000099,1,Place de la Bastille,\N,\N,original,\N,1
tt0000100,1,Place de la Concorde,\N,\N,original,\N,1
tt0000101,1,Place du théâtre français,\N,\N,original,\N,1
tt0000102,1,The Beach at Villiers in a Gale,US,\N,\N,\N,0
tt0000103,3,Smarter than the Teacher,US,\N,\N,\N,0
tt0000104,1,Pompiers à Lyon,FR,\N,imdbDisplay,\N,0
tt0000105,2,The Docks at Marseilles,US,\N,\N,\N,0
tt0000106,1,Retour au cantonnement,FR,\N,imdbDisplay,\N,0
tt0000107,3,Naval Review at Cherburg,US,\N,\N,\N,0
tt0000108,1,Rip Leaving Sleepy Hollow,US,\N,imdbDisplay,\N,0
tt0000109,2,Rip Meeting the Dwarf,US,\N,imdbDisplay,\N,0
tt0000110,2,Rip Passing Over Hill,US,\N,\N,copyright title,0
tt0000111,2,Rip's Toast,US,\N,imdbDisplay,\N,0
tt0000112,4,Rip's Toast to Hudson,US,\N,imdbDisplay,\N,0
tt0000113,4,Rip's Twenty Years' Sleep,US,\N,imdbDisplay,\N,0
tt0000114,3,French Regiment Going to the Parade,US,\N,\N,\N,0
tt0000115,1,Réunion d'officiers,\N,\N,original,\N,1
tt0000116,1,Sac au dos,\N,\N,original,\N,1
tt0000117,1,Saída do Pessoal Operário da Fábrica Confiança,\N,\N,original,\N,1
tt0000118,1,Salut malencontreux d'un déserteur,FR,\N,imdbDisplay,\N,0
tt0000119,2,Rescue on the River, Pt. 2,US,\N,\N,\N,0
tt0000120,3,Rescue on the River, Pt. 1,US,\N,\N,\N,0
tt0000121,1,Le piou-piou galant,FR,\N,imdbDisplay,\N,0
tt0000122,1,Closing Hours at Vibert's Perfume Factory,US,\N,imdbDisplay,\N,0
tt0000123,2,Conjuring,US,\N,\N,\N,0
tt0000124,1,Tempête sur la jetée du treport,\N,\N,original,\N,1
tt0000125,1,The Terrible Railway Accident,GB,\N,imdbDisplay,\N,0
tt0000126,1,Tom Old Boot,\N,\N,original,\N,1
tt0000127,1,Les tribulations d'un concierge,FR,\N,imdbDisplay,\N,0
tt0000128,1,Academy for Young Ladies,US,\N,\N,\N,0
tt0000129,4,A Little Devil,US,\N,\N,informal English title,0
tt0000130,1,Une altercation au café,FR,\N,imdbDisplay,\N,0
tt0000131,10,A Terrible Night,XWW,en,\N,\N,0
tt0000132,9,Card Party,US,\N,imdbDisplay,\N,0
tt0000133,1,La voiture du potier,FR,\N,imdbDisplay,\N,0
tt0000134,1,The Wandering Negro Minstrels,\N,\N,original,\N,1
tt0000135,3,A Watermelon Feast,US,\N,imdbDisplay,\N,0
tt0000137,1,Au réfectoire,FR,\N,imdbDisplay,\N,0
tt0000138,3,The Bewitched Inn,US,\N,\N,\N,0
tt0000139,1,L'aveugle,FR,\N,imdbDisplay,\N,0
tt0000140,1,Baignade dans le torrent,FR,\N,imdbDisplay,\N,0
tt0000141,1,Ballet libella,\N,\N,original,\N,1
tt0000142,2,Buffalo Bill and Escort,US,\N,imdbDisplay,\N,0
tt0000143,1,The Burglars,XWW,en,dvd,\N,0
tt0000144,1,У гипнотизера,RU,\N,imdbDisplay,\N,0
tt0000145,1,En classe,\N,\N,original,\N,1
tt0000146,1,Le cocher de fiacre endormi,FR,\N,imdbDisplay,\N,0
tt0000147,1,The Corbett-Fitzsimmons Fight,US,\N,imdbDisplay,\N,0
tt0000148,1,Coucher d'Yvette et Pierreuse,FR,\N,\N,long title,0
tt0000149,3,Behind the Scenes,US,\N,imdbDisplay,\N,0
tt0000150,1,Danse fleur de lotus,\N,\N,original,\N,1
tt0000151,1,Faust és Margit,HU,\N,imdbDisplay,\N,0
tt0000152,3,The Hallucinated Alchemist,US,\N,\N,\N,0
tt0000153,1,Το Στοιχειωμένο Κάστρο,GR,\N,imdbDisplay,\N,0
tt0000154,1,Henley Regatta,GB,\N,imdbDisplay,\N,0
tt0000155,4,The Hypnotist at Work,US,\N,\N,\N,0
tt0000156,5,A Badly Managed Hotel,US,\N,imdbDisplay,\N,0
tt0000157,1,Idylle,FR,\N,imdbDisplay,\N,0
tt0000158,1,Idylle interrompue,FR,\N,imdbDisplay,\N,0
tt0000159,3,The Devil's Laboratory,US,\N,\N,\N,0
tt0000160,1,The Last Days of Pompeii,GB,\N,imdbDisplay,\N,0
tt0000161,1,Leçon de danse,\N,\N,original,\N,1
tt0000162,1,Niagara,FR,\N,alternative,\N,0
tt0000163,1,Le planton du colonel,\N,\N,original,\N,1
tt0000164,1,The Fisherman at the Stream,XWW,en,dvd,\N,0
tt0000165,1,Riña en un café,ES,\N,imdbDisplay,\N,0
tt0000166,1,Salida de los trabajadores de la fábrica España Industrial,ES,\N,imdbDisplay,\N,0
tt0000167,1,Salida de misa de doce del Pilar de Zaragoza,\N,\N,original,\N,1
tt0000168,1,Salida del público de la iglesia parroquial de Santa María de Sans,\N,\N,original,\N,1
tt0000169,1,Slagsmål i gamla Stockholm,SE,\N,imdbDisplay,\N,0
tt0000170,1,The Twins' Tea Party,\N,\N,original,\N,1
tt0000171,1,Une nuit agitée,\N,\N,original,\N,1
tt0000172,1,The X-Ray Fiend,GB,\N,imdbDisplay,\N,0
tt0000173,2,Battle of Santiago Bay,US,\N,imdbDisplay,\N,0
tt0000174,1,Výstavní párkar a lepic plakátù,\N,\N,original,\N,1
tt0000175,1,A Boca do Inferno,PT,\N,\N,\N,0
tt0000176,1,Brittania,GB,\N,imdbDisplay,\N,0
tt0000177,1,The Burglar on the Roof,US,\N,imdbDisplay,\N,0
tt0000178,1,The Cavalier's Dream,US,\N,imdbDisplay,\N,0
tt0000179,1,The Cave of the Demons,US,\N,\N,\N,0
tt0000180,1,Le chemin de croix,\N,\N,original,\N,1
tt0000181,1,Cenicienta,VE,\N,\N,\N,0
tt0000182,1,Пошли скорее, давай!,RU,\N,imdbDisplay,\N,0
tt0000183,1,The Corsican Brothers,GB,\N,imdbDisplay,\N,0
tt0000184,1,Cripple Creek Bar-Room Scene,US,\N,imdbDisplay,\N,0
tt0000185,1,La crèche à Bethléem,\N,\N,original,\N,1
tt0000186,1,Le cuirassé Maine,\N,\N,original,\N,1
tt0000187,1,La cène,FR,\N,imdbDisplay,\N,0
tt0000188,1,The Deserter,\N,\N,original,\N,1
tt0000189,1,Dorotea,ES,\N,imdbDisplay,\N,0
tt0000190,1,Appointment at the Mill,\N,\N,\N,\N,0
tt0000191,1,Déménagement à la cloche de bois,\N,\N,original,\N,1
tt0000192,2,Ella Lola, a la Trilby,US,\N,imdbDisplay,\N,0
tt0000193,1,L'entrée à Jérusalem,\N,\N,original,\N,1
tt0000194,1,Express Train on a Railway Cutting,\N,\N,original,\N,1
tt0000195,1,Les farces de Jocko,\N,\N,original,\N,1
tt0000196,1,Faust and Mephistopheles,GB,\N,imdbDisplay,\N,0
tt0000197,1,La flagellation,\N,\N,original,\N,1
tt0000198,1,La fuite en Égypte,FR,\N,imdbDisplay,\N,0
tt0000199,1,Glasgow Fire Engine,GB,\N,imdbDisplay,\N,0
tt0000200,1,Gran corrida de toros,ES,\N,imdbDisplay,\N,0
tt0000201,1,Indian War Council,US,\N,imdbDisplay,\N,0
tt0000202,1,Le jardin des oliviers,FR,\N,imdbDisplay,\N,0
tt0000203,1,Je vous y prrrrends!,\N,\N,original,\N,1
tt0000204,1,Jésus devant Pilate,FR,\N,imdbDisplay,\N,0
tt0000205,1,Leçons de boxe,FR,\N,imdbDisplay,\N,0
tt0000206,1,Llegada de un tren a la estación de ferrocarril del Norte, de Barcelona,ES,\N,imdbDisplay,\N,0
tt0000207,1,London Express,GB,\N,imdbDisplay,\N,0
tt0000208,6,The Miller and Chimney Sweep,US,\N,\N,\N,0
tt0000209,1,Photographing a Ghost,GB,\N,imdbDisplay,\N,0
tt0000210,1,A Novice at X-rays,US,\N,\N,\N,0
tt0000211,12,A Trip to the Moon,US,en,\N,\N,0
tt0000212,1,Saida do Paquete Duque de Braganca,GB,\N,imdbDisplay,\N,0
tt0000213,1,Scène d'escamotage,\N,\N,original,\N,1
tt0000214,2,Tearing Down the Spanish Flag,US,\N,imdbDisplay,\N,0
tt0000215,1,Smích a plác,\N,\N,original,\N,1
tt0000216,1,Visita de Doña María Cristina y Alfonso XIII a Barcelona,ES,\N,imdbDisplay,\N,0
tt0000217,1,Waves and Spray,GB,\N,imdbDisplay,\N,0
tt0000218,1,Die Affäre Dreyfus,DE,\N,\N,\N,0
tt0000219,1,Aladdin and the Wonderful Lamp,GB,\N,imdbDisplay,\N,0
tt0000220,1,The Artist and the Flower Girl,GB,\N,imdbDisplay,\N,0
tt0000221,1,Aspectos da Praia de Cascais,PT,\N,imdbDisplay,\N,0
tt0000222,1,At the Club,XWW,en,alternative,\N,0
tt0000223,1,L'aveugle,FR,\N,imdbDisplay,\N,0
tt0000224,1,Battlefield,GB,\N,imdbDisplay,\N,0
tt0000225,3,Beauty and the Beast,US,\N,\N,\N,0
tt0000226,1,Boat Race,GB,\N,imdbDisplay,\N,0
tt0000227,1,Bombardment of Mafeking,\N,\N,original,\N,1
tt0000228,4,Wonderful Absinthe,US,\N,dvd,\N,0
tt0000229,2,Casey at the Bat,US,\N,imdbDisplay,\N,0
tt0000230,12,Cinderella,US,\N,imdbDisplay,\N,0
tt0000231,1,Chegada ao Cais do Sodré do Primeiro Combóio em Cascais,PT,\N,\N,review title,0
tt0000232,1,Le chiffonnier,\N,\N,original,\N,1
tt0000233,1,Choque de dos transatlánticos,\N,\N,original,\N,1
tt0000234,3,Cleopatra's Tomb,US,\N,\N,\N,0
tt0000235,2,Haggard's She: The Pillar of Fire,US,\N,\N,\N,0
tt0000236,1,Courte échelle,FR,\N,imdbDisplay,\N,0
tt0000237,1,Le crucifiement,FR,\N,imdbDisplay,\N,0
tt0000238,1,Les dangers de l'alcoolisme,FR,\N,imdbDisplay,\N,0
tt0000239,1,Danse serpentine par Mme. Bob Walter,FR,\N,imdbDisplay,\N,0
tt0000240,2,Distributing a War Extra on Union Square,US,\N,alternative,\N,0
tt0000241,1,La descente de croix,\N,\N,original,\N,1
tt0000242,2,The Devil in a Convent,US,\N,\N,literal English title,0
tt0000243,1,Le déjeuner des enfants,FR,\N,imdbDisplay,\N,0
tt0000244,1,Erreur judiciaire,\N,\N,original,\N,1
tt0000245,2,The Haunted House,US,\N,imdbDisplay,\N,0
tt0000246,2,L'Illusionniste fin de siècle,US,\N,dvd,\N,0
tt0000247,4,Beerbohm Tree, the Great English Actor,US,\N,alternative,\N,0
tt0000248,8,A Kiss in the Tunnel,US,\N,\N,\N,0
tt0000249,1,The Legacy,GB,\N,imdbDisplay,\N,0
tt0000250,1,Llegada del vapor Bellver a Mallorca,ES,\N,imdbDisplay,\N,0
tt0000251,1,Matches: An Appeal,GB,\N,\N,\N,0
tt0000252,1,La mauvaise soupe,FR,\N,imdbDisplay,\N,0
tt0000253,1,The Miser's Doom,GB,\N,imdbDisplay,\N,0
tt0000254,1,Monnaie de lapin,\N,\N,original,\N,1
tt0000255,1,Mésaventure d'un charbonnier,\N,\N,original,\N,1
tt0000256,2,Panorama from the Tower of the Brooklyn Bridge,US,\N,imdbDisplay,\N,0
tt0000257,1,La résurrection,\N,\N,original,\N,1
tt0000258,1,Le tondeur de chiens,\N,\N,original,\N,1
tt0000259,1,Le tonnelier,\N,\N,original,\N,1
tt0000260,1,Transformations,\N,\N,original,\N,1
tt0000261,2,A Midnight Episode,US,\N,\N,\N,0
tt0000262,1,Un lunch,FR,\N,imdbDisplay,\N,0
tt0000263,1,Vista de la entrada principal de la plaza de toros de Jerez, el segundo día de feria,\N,\N,original,\N,1
tt0000264,2,Summoning the Spirits,US,\N,\N,\N,0
tt0000265,2,Above the Limit,US,\N,imdbDisplay,\N,0
tt0000266,2,Above the Speedway,US,\N,imdbDisplay,\N,0
tt0000267,1,L'angélus,FR,\N,imdbDisplay,\N,0
tt0000268,1,L'arléquine,\N,\N,original,\N,1
tt0000269,4,Army Life; or, How Soldiers Are Made: Mounted Infantry,US,\N,imdbDisplay,\N,0
tt0000270,1,Arrivée d'Arléquin,\N,\N,original,\N,1
tt0000271,1,Arrivée de Pierette et Pierrot,\N,\N,original,\N,1
tt0000272,2,The Professor and His Field Glass,US,\N,alternative,\N,0
tt0000273,1,Attack on a China Mission,GB,\N,imdbDisplay,\N,0
tt0000274,1,Оперный проспект,RU,\N,imdbDisplay,\N,0
tt0000275,1,Badinage,FR,\N,imdbDisplay,\N,0
tt0000276,1,Bataille d'oreillers,\N,\N,original,\N,1
tt0000277,1,Bataille de boules de neige,\N,\N,original,\N,1
tt0000278,1,Buffalo Bill's Show Parade,US,\N,imdbDisplay,\N,0
tt0000279,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000280,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000281,1,Buffalo Bill's Wild West Show,US,\N,imdbDisplay,\N,0
tt0000282,1,Le bébé,\N,\N,original,\N,1
tt0000283,1,Chez le Maréchal-Ferrant,\N,\N,original,\N,1
tt0000284,1,At the Photographer's,US,\N,dvd,\N,0
tt0000285,1,Yellow Peril,\N,\N,\N,\N,0
tt0000286,2,Turn-of-the-Century Surgery,US,\N,dvd,\N,0
tt0000287,2,The Clown and the Alchemist,US,\N,imdbDisplay,\N,0
tt0000288,1,La concierge,FR,\N,imdbDisplay,\N,0
tt0000289,1,Coucher d'une Parisienne,\N,\N,original,\N,1
tt0000290,1,Dance de l'ivresse,\N,\N,original,\N,1
tt0000291,1,Amor bag Kulisserne,DK,\N,imdbDisplay,\N,0
tt0000292,1,Danse du papillon,\N,\N,original,\N,1
tt0000293,1,Danse du pas des foulards par des almées,\N,\N,original,\N,1
tt0000294,1,La danse du ventre,\N,\N,original,\N,1
tt0000295,1,Danse du voile,\N,\N,original,\N,1
tt0000296,1,Danse serpentine,\N,\N,original,\N,1
tt0000297,1,Danses,FR,\N,imdbDisplay,\N,0
tt0000298,1,Déclaration d'amour,FR,\N,imdbDisplay,\N,0
tt0000299,1,Les fredaines de Pierrette,FR,\N,\N,\N,0
tt0000300,3,The Enchanted Drawing,US,\N,imdbDisplay,\N,0
tt0000301,3,Faust and Marguerite,US,\N,imdbDisplay,\N,0
tt0000302,1,The Cabbage-Patch Fairy,US,\N,dvd,\N,0
tt0000303,1,Gavotte directoire,FR,\N,imdbDisplay,\N,0
tt0000304,1,おばあさんの虫眼鏡,JP,ja,imdbDisplay,\N,0
tt0000305,1,L'Habanera,FR,\N,imdbDisplay,\N,0
tt0000306,5,Hamlet, Duel Scene with Laertes,US,\N,\N,reissue title,0
tt0000307,1,Happy Hooligan,US,\N,imdbDisplay,\N,0
tt0000308,3,The House That Jack Built,US,\N,imdbDisplay,\N,0
tt0000309,1,How It Feels to Be Run Over,GB,\N,imdbDisplay,\N,0
tt0000310,1,Chimmie Hicks and the Rum Omelet,US,\N,imdbDisplay,\N,0
tt0000312,1,Le lapin,\N,\N,original,\N,1
tt0000313,1,Позволь мне снова помечтать,RU,\N,imdbDisplay,\N,0
tt0000314,1,Leçon de danse,\N,\N,original,\N,1
tt0000315,1,Le marchand de coco,\N,\N,original,\N,1
tt0000316,1,Marché à la volaille,\N,\N,original,\N,1
tt0000317,1,Le matelot,\N,\N,original,\N,1
tt0000318,1,Die Jungfrau von Orleans,DE,\N,\N,\N,0
tt0000319,1,Maple Viewing,XWW,en,\N,\N,0
tt0000320,1,Mort d'Adonis,FR,\N,imdbDisplay,\N,0
tt0000321,2,The Mystic Swing,US,\N,imdbDisplay,\N,0
tt0000322,1,Panorama de Barcelona: monumentos y fiestas,\N,\N,original,\N,1
tt0000323,1,Pas Japonais,FR,\N,imdbDisplay,\N,0
tt0000324,1,Pas de grâce,\N,\N,original,\N,1
tt0000325,1,Pas des éventails,\N,\N,original,\N,1
tt0000326,1,Pas du poignard,\N,\N,original,\N,1
tt0000327,1,La paysanne,\N,\N,original,\N,1
tt0000328,1,La petite magicienne,\N,\N,original,\N,1
tt0000329,1,Le Polichinelle,FR,\N,imdbDisplay,\N,0
tt0000330,1,La poupée noire,FR,\N,imdbDisplay,\N,0
tt0000331,1,La reine des jouets,FR,\N,imdbDisplay,\N,0
tt0000332,1,Retour des champs,\N,\N,original,\N,1
tt0000333,1,Le sang d'Adonis donnant naissance à la rose rouge,\N,\N,original,\N,1
tt0000334,1,Saut humidifié de M. Plick,\N,\N,original,\N,1
tt0000335,1,Early Christian Martyrs,AU,\N,working,\N,0
tt0000336,1,La source,FR,\N,imdbDisplay,\N,0
tt0000337,1,Spanish Bullfight,\N,\N,original,\N,1
tt0000338,1,Suite de la danse,\N,\N,original,\N,1
tt0000339,1,La tarentelle,\N,\N,original,\N,1
tt0000340,1,Uncle Josh in a Spooky Hotel,US,\N,imdbDisplay,\N,0
tt0000341,1,Uncle Josh's Nightmare,US,\N,imdbDisplay,\N,0
tt0000342,1,Une rage de dents,FR,\N,imdbDisplay,\N,0
tt0000343,1,Valse directoire,\N,\N,original,\N,1
tt0000344,1,Valse lente,FR,\N,imdbDisplay,\N,0
tt0000345,1,L'écossaise,\N,\N,original,\N,1
tt0000346,1,Another Job for the Undertaker,US,\N,imdbDisplay,\N,0
tt0000347,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000348,1,Charmant froufrou,\N,\N,original,\N,1
tt0000349,1,What Came Out of the Cheese; or, The Lilliputians in a New York Restaurant,US,\N,imdbDisplay,\N,0
tt0000350,5,The Countryman's First Sight of the Animated Pictures,US,\N,\N,\N,0
tt0000351,1,Danses basques,\N,\N,original,\N,1
tt0000352,1,Day at the Circus,US,\N,imdbDisplay,\N,0
tt0000353,1,Execution of Czolgosz with Panorama of Auburn Prison,US,\N,imdbDisplay,\N,0
tt0000354,1,Exercício de Artilharia no Hipódromo de Belém,\N,\N,original,\N,1
tt0000355,1,Fire!,\N,\N,original,\N,1
tt0000356,1,Frivolité,FR,\N,imdbDisplay,\N,0
tt0000357,1,The Haunted Curiosity Shop,\N,\N,original,\N,1
tt0000358,3,Story of a Crime,US,\N,\N,\N,0
tt0000359,10,A gumifejű ember,HU,\N,imdbDisplay,\N,0
tt0000360,1,Hussards et grisettes,\N,\N,original,\N,1
tt0000361,1,Lavatory moderne,FR,\N,imdbDisplay,\N,0
tt0000362,1,Lecture quotidienne,\N,\N,original,\N,1
tt0000363,4,Magical Sword,US,\N,\N,\N,0
tt0000364,2,Panorama of Esplanade by Night,US,\N,imdbDisplay,\N,0
tt0000365,1,Parada de Bombeiros,PT,\N,imdbDisplay,\N,0
tt0000366,1,Uma Parada dos Alunos da Casa Pia de Lisboa,\N,\N,original,\N,1
tt0000367,1,Pas de colombine,\N,\N,original,\N,1
tt0000368,5,Little Red Riding Hood,US,\N,\N,\N,0
tt0000369,3,A Road for Children's Bicycles in Barcelona,US,\N,imdbDisplay,\N,0
tt0000370,3,Scrooge; or Marley's Ghost,US,\N,imdbDisplay,\N,0
tt0000371,1,Scène d'amour,\N,\N,original,\N,1
tt0000372,2,Scène d'ivresse,US,\N,imdbDisplay,\N,0
tt0000373,2,The Devil's Seven Castles,US,\N,\N,\N,0
tt0000374,1,Tel est pris qui croyait prendre,\N,\N,original,\N,1
tt0000375,1,Uma Tourada à Antiga Portuguesa,PT,\N,imdbDisplay,\N,0
tt0000376,1,A táncz,\N,\N,original,\N,1
tt0000377,1,Undressing Extraordinary,\N,\N,original,\N,1
tt0000378,1,Les vagues,\N,\N,original,\N,1
tt0000379,1,Visita de la escuadra inglesa a Barcelona,\N,\N,original,\N,1
tt0000380,4,Sleeping Beauty,US,\N,\N,\N,0
tt0000381,1,Buffalo Bill's Wild West Show,US,\N,imdbDisplay,\N,0
tt0000382,1,Carnaval en las ramblas,ES,\N,imdbDisplay,\N,0
tt0000383,1,Carreras de caballos en el hipódromo de Barcelona,\N,\N,original,\N,1
tt0000384,3,Miss Dundee and Her Performing Dogs,US,\N,dvd,\N,0
tt0000385,1,Les clowns,\N,\N,original,\N,1
tt0000386,1,La cour des miracles,\N,\N,original,\N,1
tt0000387,2,Reproduction, Coronation Ceremonies: King Edward VII,US,\N,\N,\N,0
tt0000388,3,Serpentine Dance by Lina Esbrard,US,\N,dvd,\N,0
tt0000389,1,Danse fantaisiste,\N,\N,original,\N,1
tt0000390,1,Danse mauresque,FR,\N,imdbDisplay,\N,0
tt0000391,1,La dent récalcitrante,\N,\N,original,\N,1
tt0000392,1,The Enchanted Cup,GB,\N,imdbDisplay,\N,0
tt0000393,1,En faction,\N,\N,original,\N,1
tt0000394,1,Farces de cuisinière,FR,\N,imdbDisplay,\N,0
tt0000395,1,La fiole enchantée,FR,\N,imdbDisplay,\N,0
tt0000396,1,Fruits de saison,FR,\N,imdbDisplay,\N,0
tt0000397,1,La gavotte,\N,\N,original,\N,1
